lower,upper,quantity,interval,phiRb
0.1206235,0.12827925,phi_mem_pred,75%,0.1596989966555184
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.1596989966555184
0.124525,0.124525,phi_mem_pred,median,0.1596989966555184
0.118144,0.130995,phi_mem_pred,95%,0.16103678929765888
0.1206235,0.12827925,phi_mem_pred,75%,0.16103678929765888
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.16103678929765888
0.124525,0.124525,phi_mem_pred,median,0.16103678929765888
0.118144,0.130995,phi_mem_pred,95%,0.16237458193979937
0.1206235,0.12827925,phi_mem_pred,75%,0.16237458193979937
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.16237458193979937
0.124525,0.124525,phi_mem_pred,median,0.16237458193979937
0.118144,0.130995,phi_mem_pred,95%,0.16371237458193982
0.1206235,0.12827925,phi_mem_pred,75%,0.16371237458193982
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.16371237458193982
0.124525,0.124525,phi_mem_pred,median,0.16371237458193982
0.118144,0.130995,phi_mem_pred,95%,0.16505016722408028
0.1206235,0.12827925,phi_mem_pred,75%,0.16505016722408028
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.16505016722408028
0.124525,0.124525,phi_mem_pred,median,0.16505016722408028
0.118144,0.130995,phi_mem_pred,95%,0.16638795986622074
0.1206235,0.12827925,phi_mem_pred,75%,0.16638795986622074
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.16638795986622074
0.124525,0.124525,phi_mem_pred,median,0.16638795986622074
0.118144,0.130995,phi_mem_pred,95%,0.16772575250836122
0.1206235,0.12827925,phi_mem_pred,75%,0.16772575250836122
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.16772575250836122
0.124525,0.124525,phi_mem_pred,median,0.16772575250836122
0.118144,0.130995,phi_mem_pred,95%,0.1690635451505017
0.1206235,0.12827925,phi_mem_pred,75%,0.1690635451505017
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.1690635451505017
0.124525,0.124525,phi_mem_pred,median,0.1690635451505017
0.118144,0.130995,phi_mem_pred,95%,0.17040133779264216
0.1206235,0.12827925,phi_mem_pred,75%,0.17040133779264216
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.17040133779264216
0.124525,0.124525,phi_mem_pred,median,0.17040133779264216
0.118144,0.130995,phi_mem_pred,95%,0.17173913043478262
0.1206235,0.12827925,phi_mem_pred,75%,0.17173913043478262
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.17173913043478262
0.124525,0.124525,phi_mem_pred,median,0.17173913043478262
0.118144,0.130995,phi_mem_pred,95%,0.17307692307692307
0.1206235,0.12827925,phi_mem_pred,75%,0.17307692307692307
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.17307692307692307
0.124525,0.124525,phi_mem_pred,median,0.17307692307692307
0.118144,0.130995,phi_mem_pred,95%,0.17441471571906356
0.1206235,0.12827925,phi_mem_pred,75%,0.17441471571906356
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.17441471571906356
0.124525,0.124525,phi_mem_pred,median,0.17441471571906356
0.118144,0.130995,phi_mem_pred,95%,0.17575250836120404
0.1206235,0.12827925,phi_mem_pred,75%,0.17575250836120404
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.17575250836120404
0.124525,0.124525,phi_mem_pred,median,0.17575250836120404
0.118144,0.130995,phi_mem_pred,95%,0.1770903010033445
0.1206235,0.12827925,phi_mem_pred,75%,0.1770903010033445
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.1770903010033445
0.124525,0.124525,phi_mem_pred,median,0.1770903010033445
0.118144,0.130995,phi_mem_pred,95%,0.17842809364548495
0.1206235,0.12827925,phi_mem_pred,75%,0.17842809364548495
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.17842809364548495
0.124525,0.124525,phi_mem_pred,median,0.17842809364548495
0.118144,0.130995,phi_mem_pred,95%,0.1797658862876254
0.1206235,0.12827925,phi_mem_pred,75%,0.1797658862876254
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.1797658862876254
0.124525,0.124525,phi_mem_pred,median,0.1797658862876254
0.118144,0.130995,phi_mem_pred,95%,0.18110367892976592
0.1206235,0.12827925,phi_mem_pred,75%,0.18110367892976592
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.18110367892976592
0.124525,0.124525,phi_mem_pred,median,0.18110367892976592
0.118144,0.130995,phi_mem_pred,95%,0.18244147157190638
0.1206235,0.12827925,phi_mem_pred,75%,0.18244147157190638
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.18244147157190638
0.124525,0.124525,phi_mem_pred,median,0.18244147157190638
0.118144,0.130995,phi_mem_pred,95%,0.18377926421404683
0.1206235,0.12827925,phi_mem_pred,75%,0.18377926421404683
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.18377926421404683
0.124525,0.124525,phi_mem_pred,median,0.18377926421404683
0.118144,0.130995,phi_mem_pred,95%,0.1851170568561873
0.1206235,0.12827925,phi_mem_pred,75%,0.1851170568561873
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.1851170568561873
0.124525,0.124525,phi_mem_pred,median,0.1851170568561873
0.118144,0.130995,phi_mem_pred,95%,0.1864548494983278
0.1206235,0.12827925,phi_mem_pred,75%,0.1864548494983278
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.1864548494983278
0.124525,0.124525,phi_mem_pred,median,0.1864548494983278
0.118144,0.130995,phi_mem_pred,95%,0.18779264214046826
0.1206235,0.12827925,phi_mem_pred,75%,0.18779264214046826
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.18779264214046826
0.124525,0.124525,phi_mem_pred,median,0.18779264214046826
0.118144,0.130995,phi_mem_pred,95%,0.18913043478260871
0.1206235,0.12827925,phi_mem_pred,75%,0.18913043478260871
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.18913043478260871
0.124525,0.124525,phi_mem_pred,median,0.18913043478260871
0.118144,0.130995,phi_mem_pred,95%,0.19046822742474917
0.1206235,0.12827925,phi_mem_pred,75%,0.19046822742474917
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.19046822742474917
0.124525,0.124525,phi_mem_pred,median,0.19046822742474917
0.118144,0.130995,phi_mem_pred,95%,0.19180602006688963
0.1206235,0.12827925,phi_mem_pred,75%,0.19180602006688963
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.19180602006688963
0.124525,0.124525,phi_mem_pred,median,0.19180602006688963
0.118144,0.130995,phi_mem_pred,95%,0.19314381270903014
0.1206235,0.12827925,phi_mem_pred,75%,0.19314381270903014
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.19314381270903014
0.124525,0.124525,phi_mem_pred,median,0.19314381270903014
0.118144,0.130995,phi_mem_pred,95%,0.1944816053511706
0.1206235,0.12827925,phi_mem_pred,75%,0.1944816053511706
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.1944816053511706
0.124525,0.124525,phi_mem_pred,median,0.1944816053511706
0.118144,0.130995,phi_mem_pred,95%,0.19581939799331105
0.1206235,0.12827925,phi_mem_pred,75%,0.19581939799331105
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.19581939799331105
0.124525,0.124525,phi_mem_pred,median,0.19581939799331105
0.118144,0.130995,phi_mem_pred,95%,0.1971571906354515
0.1206235,0.12827925,phi_mem_pred,75%,0.1971571906354515
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.1971571906354515
0.124525,0.124525,phi_mem_pred,median,0.1971571906354515
0.118144,0.130995,phi_mem_pred,95%,0.19849498327759202
0.1206235,0.12827925,phi_mem_pred,75%,0.19849498327759202
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.19849498327759202
0.124525,0.124525,phi_mem_pred,median,0.19849498327759202
0.118144,0.130995,phi_mem_pred,95%,0.19983277591973247
0.1206235,0.12827925,phi_mem_pred,75%,0.19983277591973247
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.19983277591973247
0.124525,0.124525,phi_mem_pred,median,0.19983277591973247
0.118144,0.130995,phi_mem_pred,95%,0.20117056856187293
0.1206235,0.12827925,phi_mem_pred,75%,0.20117056856187293
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.20117056856187293
0.124525,0.124525,phi_mem_pred,median,0.20117056856187293
0.118144,0.130995,phi_mem_pred,95%,0.2025083612040134
0.1206235,0.12827925,phi_mem_pred,75%,0.2025083612040134
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.2025083612040134
0.124525,0.124525,phi_mem_pred,median,0.2025083612040134
0.118144,0.130995,phi_mem_pred,95%,0.20384615384615384
0.1206235,0.12827925,phi_mem_pred,75%,0.20384615384615384
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.20384615384615384
0.124525,0.124525,phi_mem_pred,median,0.20384615384615384
0.118144,0.130995,phi_mem_pred,95%,0.20518394648829436
0.1206235,0.12827925,phi_mem_pred,75%,0.20518394648829436
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.20518394648829436
0.124525,0.124525,phi_mem_pred,median,0.20518394648829436
0.118144,0.130995,phi_mem_pred,95%,0.2065217391304348
0.1206235,0.12827925,phi_mem_pred,75%,0.2065217391304348
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.2065217391304348
0.124525,0.124525,phi_mem_pred,median,0.2065217391304348
0.118144,0.130995,phi_mem_pred,95%,0.20785953177257527
0.1206235,0.12827925,phi_mem_pred,75%,0.20785953177257527
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.20785953177257527
0.124525,0.124525,phi_mem_pred,median,0.20785953177257527
0.118144,0.130995,phi_mem_pred,95%,0.20919732441471572
0.1206235,0.12827925,phi_mem_pred,75%,0.20919732441471572
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.20919732441471572
0.124525,0.124525,phi_mem_pred,median,0.20919732441471572
0.118144,0.130995,phi_mem_pred,95%,0.21053511705685618
0.1206235,0.12827925,phi_mem_pred,75%,0.21053511705685618
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.21053511705685618
0.124525,0.124525,phi_mem_pred,median,0.21053511705685618
0.118144,0.130995,phi_mem_pred,95%,0.2118729096989967
0.1206235,0.12827925,phi_mem_pred,75%,0.2118729096989967
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.2118729096989967
0.124525,0.124525,phi_mem_pred,median,0.2118729096989967
0.118144,0.130995,phi_mem_pred,95%,0.21321070234113715
0.1206235,0.12827925,phi_mem_pred,75%,0.21321070234113715
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.21321070234113715
0.124525,0.124525,phi_mem_pred,median,0.21321070234113715
0.118144,0.130995,phi_mem_pred,95%,0.2145484949832776
0.1206235,0.12827925,phi_mem_pred,75%,0.2145484949832776
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.2145484949832776
0.124525,0.124525,phi_mem_pred,median,0.2145484949832776
0.118144,0.130995,phi_mem_pred,95%,0.21588628762541806
0.1206235,0.12827925,phi_mem_pred,75%,0.21588628762541806
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.21588628762541806
0.124525,0.124525,phi_mem_pred,median,0.21588628762541806
0.118144,0.130995,phi_mem_pred,95%,0.21722408026755857
0.1206235,0.12827925,phi_mem_pred,75%,0.21722408026755857
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.21722408026755857
0.124525,0.124525,phi_mem_pred,median,0.21722408026755857
0.118144,0.130995,phi_mem_pred,95%,0.21856187290969903
0.1206235,0.12827925,phi_mem_pred,75%,0.21856187290969903
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.21856187290969903
0.124525,0.124525,phi_mem_pred,median,0.21856187290969903
0.118144,0.130995,phi_mem_pred,95%,0.21989966555183948
0.1206235,0.12827925,phi_mem_pred,75%,0.21989966555183948
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.21989966555183948
0.124525,0.124525,phi_mem_pred,median,0.21989966555183948
0.118144,0.130995,phi_mem_pred,95%,0.22123745819397994
0.1206235,0.12827925,phi_mem_pred,75%,0.22123745819397994
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.22123745819397994
0.124525,0.124525,phi_mem_pred,median,0.22123745819397994
0.118144,0.130995,phi_mem_pred,95%,0.2225752508361204
0.1206235,0.12827925,phi_mem_pred,75%,0.2225752508361204
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.2225752508361204
0.124525,0.124525,phi_mem_pred,median,0.2225752508361204
0.118144,0.130995,phi_mem_pred,95%,0.2239130434782609
0.1206235,0.12827925,phi_mem_pred,75%,0.2239130434782609
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.2239130434782609
0.124525,0.124525,phi_mem_pred,median,0.2239130434782609
0.118144,0.130995,phi_mem_pred,95%,0.22525083612040137
0.1206235,0.12827925,phi_mem_pred,75%,0.22525083612040137
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.22525083612040137
0.124525,0.124525,phi_mem_pred,median,0.22525083612040137
0.118144,0.130995,phi_mem_pred,95%,0.22658862876254182
0.1206235,0.12827925,phi_mem_pred,75%,0.22658862876254182
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.22658862876254182
0.124525,0.124525,phi_mem_pred,median,0.22658862876254182
0.118144,0.130995,phi_mem_pred,95%,0.22792642140468228
0.1206235,0.12827925,phi_mem_pred,75%,0.22792642140468228
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.22792642140468228
0.124525,0.124525,phi_mem_pred,median,0.22792642140468228
0.118144,0.130995,phi_mem_pred,95%,0.2292642140468228
0.1206235,0.12827925,phi_mem_pred,75%,0.2292642140468228
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.2292642140468228
0.124525,0.124525,phi_mem_pred,median,0.2292642140468228
0.118144,0.130995,phi_mem_pred,95%,0.23060200668896325
0.1206235,0.12827925,phi_mem_pred,75%,0.23060200668896325
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.23060200668896325
0.124525,0.124525,phi_mem_pred,median,0.23060200668896325
0.118144,0.130995,phi_mem_pred,95%,0.2319397993311037
0.1206235,0.12827925,phi_mem_pred,75%,0.2319397993311037
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.2319397993311037
0.124525,0.124525,phi_mem_pred,median,0.2319397993311037
0.118144,0.130995,phi_mem_pred,95%,0.23327759197324416
0.1206235,0.12827925,phi_mem_pred,75%,0.23327759197324416
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.23327759197324416
0.124525,0.124525,phi_mem_pred,median,0.23327759197324416
0.118144,0.130995,phi_mem_pred,95%,0.23461538461538461
0.1206235,0.12827925,phi_mem_pred,75%,0.23461538461538461
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.23461538461538461
0.124525,0.124525,phi_mem_pred,median,0.23461538461538461
0.118144,0.130995,phi_mem_pred,95%,0.23595317725752513
0.1206235,0.12827925,phi_mem_pred,75%,0.23595317725752513
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.23595317725752513
0.124525,0.124525,phi_mem_pred,median,0.23595317725752513
0.118144,0.130995,phi_mem_pred,95%,0.23729096989966558
0.1206235,0.12827925,phi_mem_pred,75%,0.23729096989966558
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.23729096989966558
0.124525,0.124525,phi_mem_pred,median,0.23729096989966558
0.118144,0.130995,phi_mem_pred,95%,0.23862876254180604
0.1206235,0.12827925,phi_mem_pred,75%,0.23862876254180604
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.23862876254180604
0.124525,0.124525,phi_mem_pred,median,0.23862876254180604
0.118144,0.130995,phi_mem_pred,95%,0.2399665551839465
0.1206235,0.12827925,phi_mem_pred,75%,0.2399665551839465
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.2399665551839465
0.124525,0.124525,phi_mem_pred,median,0.2399665551839465
0.118144,0.130995,phi_mem_pred,95%,0.241304347826087
0.1206235,0.12827925,phi_mem_pred,75%,0.241304347826087
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.241304347826087
0.124525,0.124525,phi_mem_pred,median,0.241304347826087
0.118144,0.130995,phi_mem_pred,95%,0.24264214046822746
0.1206235,0.12827925,phi_mem_pred,75%,0.24264214046822746
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.24264214046822746
0.124525,0.124525,phi_mem_pred,median,0.24264214046822746
0.118144,0.130995,phi_mem_pred,95%,0.24397993311036792
0.1206235,0.12827925,phi_mem_pred,75%,0.24397993311036792
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.24397993311036792
0.124525,0.124525,phi_mem_pred,median,0.24397993311036792
0.118144,0.130995,phi_mem_pred,95%,0.24531772575250838
0.1206235,0.12827925,phi_mem_pred,75%,0.24531772575250838
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.24531772575250838
0.124525,0.124525,phi_mem_pred,median,0.24531772575250838
0.118144,0.130995,phi_mem_pred,95%,0.24665551839464883
0.1206235,0.12827925,phi_mem_pred,75%,0.24665551839464883
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.24665551839464883
0.124525,0.124525,phi_mem_pred,median,0.24665551839464883
0.118144,0.130995,phi_mem_pred,95%,0.24799331103678934
0.1206235,0.12827925,phi_mem_pred,75%,0.24799331103678934
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.24799331103678934
0.124525,0.124525,phi_mem_pred,median,0.24799331103678934
0.118144,0.130995,phi_mem_pred,95%,0.2493311036789298
0.1206235,0.12827925,phi_mem_pred,75%,0.2493311036789298
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.2493311036789298
0.124525,0.124525,phi_mem_pred,median,0.2493311036789298
0.118144,0.130995,phi_mem_pred,95%,0.25066889632107026
0.1206235,0.12827925,phi_mem_pred,75%,0.25066889632107026
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.25066889632107026
0.124525,0.124525,phi_mem_pred,median,0.25066889632107026
0.118144,0.130995,phi_mem_pred,95%,0.2520066889632107
0.1206235,0.12827925,phi_mem_pred,75%,0.2520066889632107
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.2520066889632107
0.124525,0.124525,phi_mem_pred,median,0.2520066889632107
0.118144,0.130995,phi_mem_pred,95%,0.25334448160535117
0.1206235,0.12827925,phi_mem_pred,75%,0.25334448160535117
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.25334448160535117
0.124525,0.124525,phi_mem_pred,median,0.25334448160535117
0.118144,0.130995,phi_mem_pred,95%,0.2546822742474917
0.1206235,0.12827925,phi_mem_pred,75%,0.2546822742474917
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.2546822742474917
0.124525,0.124525,phi_mem_pred,median,0.2546822742474917
0.118144,0.130995,phi_mem_pred,95%,0.25602006688963214
0.1206235,0.12827925,phi_mem_pred,75%,0.25602006688963214
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.25602006688963214
0.124525,0.124525,phi_mem_pred,median,0.25602006688963214
0.118144,0.130995,phi_mem_pred,95%,0.2573578595317726
0.1206235,0.12827925,phi_mem_pred,75%,0.2573578595317726
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.2573578595317726
0.124525,0.124525,phi_mem_pred,median,0.2573578595317726
0.118144,0.130995,phi_mem_pred,95%,0.25869565217391305
0.1206235,0.12827925,phi_mem_pred,75%,0.25869565217391305
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.25869565217391305
0.124525,0.124525,phi_mem_pred,median,0.25869565217391305
0.118144,0.130995,phi_mem_pred,95%,0.26003344481605356
0.1206235,0.12827925,phi_mem_pred,75%,0.26003344481605356
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.26003344481605356
0.124525,0.124525,phi_mem_pred,median,0.26003344481605356
0.118144,0.130995,phi_mem_pred,95%,0.261371237458194
0.1206235,0.12827925,phi_mem_pred,75%,0.261371237458194
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.261371237458194
0.124525,0.124525,phi_mem_pred,median,0.261371237458194
0.118144,0.130995,phi_mem_pred,95%,0.2627090301003345
0.1206235,0.12827925,phi_mem_pred,75%,0.2627090301003345
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.2627090301003345
0.124525,0.124525,phi_mem_pred,median,0.2627090301003345
0.118144,0.130995,phi_mem_pred,95%,0.26404682274247493
0.1206235,0.12827925,phi_mem_pred,75%,0.26404682274247493
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.26404682274247493
0.124525,0.124525,phi_mem_pred,median,0.26404682274247493
0.118144,0.130995,phi_mem_pred,95%,0.2653846153846154
0.1206235,0.12827925,phi_mem_pred,75%,0.2653846153846154
0.125603375,0.12340024999999999,phi_mem_pred,25%,0.2653846153846154
0.124525,0.124525,phi_mem_pred,median,0.2653846153846154
