lower,upper,quantity,interval,growth_rate_hr
0.125555,0.123480625,phi_mem_pred,25%,1.5217391304347825
0.1245535,0.1245535,phi_mem_pred,median,1.5217391304347825
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.5301003344481605
0.120805875,0.128222125,phi_mem_pred,75%,1.5301003344481605
0.125555,0.123480625,phi_mem_pred,25%,1.5301003344481605
0.1245535,0.1245535,phi_mem_pred,median,1.5301003344481605
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.5384615384615383
0.120805875,0.128222125,phi_mem_pred,75%,1.5384615384615383
0.125555,0.123480625,phi_mem_pred,25%,1.5384615384615383
0.1245535,0.1245535,phi_mem_pred,median,1.5384615384615383
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.5468227424749164
0.120805875,0.128222125,phi_mem_pred,75%,1.5468227424749164
0.125555,0.123480625,phi_mem_pred,25%,1.5468227424749164
0.1245535,0.1245535,phi_mem_pred,median,1.5468227424749164
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.5551839464882942
0.120805875,0.128222125,phi_mem_pred,75%,1.5551839464882942
0.125555,0.123480625,phi_mem_pred,25%,1.5551839464882942
0.1245535,0.1245535,phi_mem_pred,median,1.5551839464882942
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.5635451505016722
0.120805875,0.128222125,phi_mem_pred,75%,1.5635451505016722
0.125555,0.123480625,phi_mem_pred,25%,1.5635451505016722
0.1245535,0.1245535,phi_mem_pred,median,1.5635451505016722
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.57190635451505
0.120805875,0.128222125,phi_mem_pred,75%,1.57190635451505
0.125555,0.123480625,phi_mem_pred,25%,1.57190635451505
0.1245535,0.1245535,phi_mem_pred,median,1.57190635451505
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.580267558528428
0.120805875,0.128222125,phi_mem_pred,75%,1.580267558528428
0.125555,0.123480625,phi_mem_pred,25%,1.580267558528428
0.1245535,0.1245535,phi_mem_pred,median,1.580267558528428
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.5886287625418059
0.120805875,0.128222125,phi_mem_pred,75%,1.5886287625418059
0.125555,0.123480625,phi_mem_pred,25%,1.5886287625418059
0.1245535,0.1245535,phi_mem_pred,median,1.5886287625418059
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.5969899665551839
0.120805875,0.128222125,phi_mem_pred,75%,1.5969899665551839
0.125555,0.123480625,phi_mem_pred,25%,1.5969899665551839
0.1245535,0.1245535,phi_mem_pred,median,1.5969899665551839
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.6053511705685617
0.120805875,0.128222125,phi_mem_pred,75%,1.6053511705685617
0.125555,0.123480625,phi_mem_pred,25%,1.6053511705685617
0.1245535,0.1245535,phi_mem_pred,median,1.6053511705685617
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.6137123745819397
0.120805875,0.128222125,phi_mem_pred,75%,1.6137123745819397
0.125555,0.123480625,phi_mem_pred,25%,1.6137123745819397
0.1245535,0.1245535,phi_mem_pred,median,1.6137123745819397
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.6220735785953178
0.120805875,0.128222125,phi_mem_pred,75%,1.6220735785953178
0.125555,0.123480625,phi_mem_pred,25%,1.6220735785953178
0.1245535,0.1245535,phi_mem_pred,median,1.6220735785953178
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.6304347826086956
0.120805875,0.128222125,phi_mem_pred,75%,1.6304347826086956
0.125555,0.123480625,phi_mem_pred,25%,1.6304347826086956
0.1245535,0.1245535,phi_mem_pred,median,1.6304347826086956
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.6387959866220736
0.120805875,0.128222125,phi_mem_pred,75%,1.6387959866220736
0.125555,0.123480625,phi_mem_pred,25%,1.6387959866220736
0.1245535,0.1245535,phi_mem_pred,median,1.6387959866220736
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.6471571906354514
0.120805875,0.128222125,phi_mem_pred,75%,1.6471571906354514
0.125555,0.123480625,phi_mem_pred,25%,1.6471571906354514
0.1245535,0.1245535,phi_mem_pred,median,1.6471571906354514
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.6555183946488294
0.120805875,0.128222125,phi_mem_pred,75%,1.6555183946488294
0.125555,0.123480625,phi_mem_pred,25%,1.6555183946488294
0.1245535,0.1245535,phi_mem_pred,median,1.6555183946488294
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.6638795986622072
0.120805875,0.128222125,phi_mem_pred,75%,1.6638795986622072
0.125555,0.123480625,phi_mem_pred,25%,1.6638795986622072
0.1245535,0.1245535,phi_mem_pred,median,1.6638795986622072
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.6722408026755853
0.120805875,0.128222125,phi_mem_pred,75%,1.6722408026755853
0.125555,0.123480625,phi_mem_pred,25%,1.6722408026755853
0.1245535,0.1245535,phi_mem_pred,median,1.6722408026755853
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.680602006688963
0.120805875,0.128222125,phi_mem_pred,75%,1.680602006688963
0.125555,0.123480625,phi_mem_pred,25%,1.680602006688963
0.1245535,0.1245535,phi_mem_pred,median,1.680602006688963
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.6889632107023411
0.120805875,0.128222125,phi_mem_pred,75%,1.6889632107023411
0.125555,0.123480625,phi_mem_pred,25%,1.6889632107023411
0.1245535,0.1245535,phi_mem_pred,median,1.6889632107023411
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.697324414715719
0.120805875,0.128222125,phi_mem_pred,75%,1.697324414715719
0.125555,0.123480625,phi_mem_pred,25%,1.697324414715719
0.1245535,0.1245535,phi_mem_pred,median,1.697324414715719
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.705685618729097
0.120805875,0.128222125,phi_mem_pred,75%,1.705685618729097
0.125555,0.123480625,phi_mem_pred,25%,1.705685618729097
0.1245535,0.1245535,phi_mem_pred,median,1.705685618729097
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.7140468227424748
0.120805875,0.128222125,phi_mem_pred,75%,1.7140468227424748
0.125555,0.123480625,phi_mem_pred,25%,1.7140468227424748
0.1245535,0.1245535,phi_mem_pred,median,1.7140468227424748
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.7224080267558528
0.120805875,0.128222125,phi_mem_pred,75%,1.7224080267558528
0.125555,0.123480625,phi_mem_pred,25%,1.7224080267558528
0.1245535,0.1245535,phi_mem_pred,median,1.7224080267558528
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.7307692307692306
0.120805875,0.128222125,phi_mem_pred,75%,1.7307692307692306
0.125555,0.123480625,phi_mem_pred,25%,1.7307692307692306
0.1245535,0.1245535,phi_mem_pred,median,1.7307692307692306
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.7391304347826086
0.120805875,0.128222125,phi_mem_pred,75%,1.7391304347826086
0.125555,0.123480625,phi_mem_pred,25%,1.7391304347826086
0.1245535,0.1245535,phi_mem_pred,median,1.7391304347826086
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.7474916387959865
0.120805875,0.128222125,phi_mem_pred,75%,1.7474916387959865
0.125555,0.123480625,phi_mem_pred,25%,1.7474916387959865
0.1245535,0.1245535,phi_mem_pred,median,1.7474916387959865
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.7558528428093645
0.120805875,0.128222125,phi_mem_pred,75%,1.7558528428093645
0.125555,0.123480625,phi_mem_pred,25%,1.7558528428093645
0.1245535,0.1245535,phi_mem_pred,median,1.7558528428093645
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.7642140468227423
0.120805875,0.128222125,phi_mem_pred,75%,1.7642140468227423
0.125555,0.123480625,phi_mem_pred,25%,1.7642140468227423
0.1245535,0.1245535,phi_mem_pred,median,1.7642140468227423
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.7725752508361203
0.120805875,0.128222125,phi_mem_pred,75%,1.7725752508361203
0.125555,0.123480625,phi_mem_pred,25%,1.7725752508361203
0.1245535,0.1245535,phi_mem_pred,median,1.7725752508361203
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.7809364548494981
0.120805875,0.128222125,phi_mem_pred,75%,1.7809364548494981
0.125555,0.123480625,phi_mem_pred,25%,1.7809364548494981
0.1245535,0.1245535,phi_mem_pred,median,1.7809364548494981
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.7892976588628762
0.120805875,0.128222125,phi_mem_pred,75%,1.7892976588628762
0.125555,0.123480625,phi_mem_pred,25%,1.7892976588628762
0.1245535,0.1245535,phi_mem_pred,median,1.7892976588628762
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.7976588628762542
0.120805875,0.128222125,phi_mem_pred,75%,1.7976588628762542
0.125555,0.123480625,phi_mem_pred,25%,1.7976588628762542
0.1245535,0.1245535,phi_mem_pred,median,1.7976588628762542
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.806020066889632
0.120805875,0.128222125,phi_mem_pred,75%,1.806020066889632
0.125555,0.123480625,phi_mem_pred,25%,1.806020066889632
0.1245535,0.1245535,phi_mem_pred,median,1.806020066889632
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.81438127090301
0.120805875,0.128222125,phi_mem_pred,75%,1.81438127090301
0.125555,0.123480625,phi_mem_pred,25%,1.81438127090301
0.1245535,0.1245535,phi_mem_pred,median,1.81438127090301
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.8227424749163879
0.120805875,0.128222125,phi_mem_pred,75%,1.8227424749163879
0.125555,0.123480625,phi_mem_pred,25%,1.8227424749163879
0.1245535,0.1245535,phi_mem_pred,median,1.8227424749163879
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.8311036789297659
0.120805875,0.128222125,phi_mem_pred,75%,1.8311036789297659
0.125555,0.123480625,phi_mem_pred,25%,1.8311036789297659
0.1245535,0.1245535,phi_mem_pred,median,1.8311036789297659
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.8394648829431437
0.120805875,0.128222125,phi_mem_pred,75%,1.8394648829431437
0.125555,0.123480625,phi_mem_pred,25%,1.8394648829431437
0.1245535,0.1245535,phi_mem_pred,median,1.8394648829431437
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.8478260869565217
0.120805875,0.128222125,phi_mem_pred,75%,1.8478260869565217
0.125555,0.123480625,phi_mem_pred,25%,1.8478260869565217
0.1245535,0.1245535,phi_mem_pred,median,1.8478260869565217
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.8561872909698995
0.120805875,0.128222125,phi_mem_pred,75%,1.8561872909698995
0.125555,0.123480625,phi_mem_pred,25%,1.8561872909698995
0.1245535,0.1245535,phi_mem_pred,median,1.8561872909698995
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.8645484949832776
0.120805875,0.128222125,phi_mem_pred,75%,1.8645484949832776
0.125555,0.123480625,phi_mem_pred,25%,1.8645484949832776
0.1245535,0.1245535,phi_mem_pred,median,1.8645484949832776
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.8729096989966554
0.120805875,0.128222125,phi_mem_pred,75%,1.8729096989966554
0.125555,0.123480625,phi_mem_pred,25%,1.8729096989966554
0.1245535,0.1245535,phi_mem_pred,median,1.8729096989966554
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.8812709030100334
0.120805875,0.128222125,phi_mem_pred,75%,1.8812709030100334
0.125555,0.123480625,phi_mem_pred,25%,1.8812709030100334
0.1245535,0.1245535,phi_mem_pred,median,1.8812709030100334
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.8896321070234112
0.120805875,0.128222125,phi_mem_pred,75%,1.8896321070234112
0.125555,0.123480625,phi_mem_pred,25%,1.8896321070234112
0.1245535,0.1245535,phi_mem_pred,median,1.8896321070234112
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.8979933110367893
0.120805875,0.128222125,phi_mem_pred,75%,1.8979933110367893
0.125555,0.123480625,phi_mem_pred,25%,1.8979933110367893
0.1245535,0.1245535,phi_mem_pred,median,1.8979933110367893
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.906354515050167
0.120805875,0.128222125,phi_mem_pred,75%,1.906354515050167
0.125555,0.123480625,phi_mem_pred,25%,1.906354515050167
0.1245535,0.1245535,phi_mem_pred,median,1.906354515050167
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.914715719063545
0.120805875,0.128222125,phi_mem_pred,75%,1.914715719063545
0.125555,0.123480625,phi_mem_pred,25%,1.914715719063545
0.1245535,0.1245535,phi_mem_pred,median,1.914715719063545
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.923076923076923
0.120805875,0.128222125,phi_mem_pred,75%,1.923076923076923
0.125555,0.123480625,phi_mem_pred,25%,1.923076923076923
0.1245535,0.1245535,phi_mem_pred,median,1.923076923076923
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.931438127090301
0.120805875,0.128222125,phi_mem_pred,75%,1.931438127090301
0.125555,0.123480625,phi_mem_pred,25%,1.931438127090301
0.1245535,0.1245535,phi_mem_pred,median,1.931438127090301
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.9397993311036787
0.120805875,0.128222125,phi_mem_pred,75%,1.9397993311036787
0.125555,0.123480625,phi_mem_pred,25%,1.9397993311036787
0.1245535,0.1245535,phi_mem_pred,median,1.9397993311036787
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.9481605351170568
0.120805875,0.128222125,phi_mem_pred,75%,1.9481605351170568
0.125555,0.123480625,phi_mem_pred,25%,1.9481605351170568
0.1245535,0.1245535,phi_mem_pred,median,1.9481605351170568
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.9565217391304346
0.120805875,0.128222125,phi_mem_pred,75%,1.9565217391304346
0.125555,0.123480625,phi_mem_pred,25%,1.9565217391304346
0.1245535,0.1245535,phi_mem_pred,median,1.9565217391304346
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.9648829431438126
0.120805875,0.128222125,phi_mem_pred,75%,1.9648829431438126
0.125555,0.123480625,phi_mem_pred,25%,1.9648829431438126
0.1245535,0.1245535,phi_mem_pred,median,1.9648829431438126
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.9732441471571907
0.120805875,0.128222125,phi_mem_pred,75%,1.9732441471571907
0.125555,0.123480625,phi_mem_pred,25%,1.9732441471571907
0.1245535,0.1245535,phi_mem_pred,median,1.9732441471571907
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.9816053511705685
0.120805875,0.128222125,phi_mem_pred,75%,1.9816053511705685
0.125555,0.123480625,phi_mem_pred,25%,1.9816053511705685
0.1245535,0.1245535,phi_mem_pred,median,1.9816053511705685
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.9899665551839465
0.120805875,0.128222125,phi_mem_pred,75%,1.9899665551839465
0.125555,0.123480625,phi_mem_pred,25%,1.9899665551839465
0.1245535,0.1245535,phi_mem_pred,median,1.9899665551839465
0.11829387499999999,0.13078005,phi_mem_pred,95%,1.9983277591973243
0.120805875,0.128222125,phi_mem_pred,75%,1.9983277591973243
0.125555,0.123480625,phi_mem_pred,25%,1.9983277591973243
0.1245535,0.1245535,phi_mem_pred,median,1.9983277591973243
0.11829387499999999,0.13078005,phi_mem_pred,95%,2.0066889632107023
0.120805875,0.128222125,phi_mem_pred,75%,2.0066889632107023
0.125555,0.123480625,phi_mem_pred,25%,2.0066889632107023
0.1245535,0.1245535,phi_mem_pred,median,2.0066889632107023
0.11829387499999999,0.13078005,phi_mem_pred,95%,2.0150501672240804
0.120805875,0.128222125,phi_mem_pred,75%,2.0150501672240804
0.125555,0.123480625,phi_mem_pred,25%,2.0150501672240804
0.1245535,0.1245535,phi_mem_pred,median,2.0150501672240804
0.11829387499999999,0.13078005,phi_mem_pred,95%,2.023411371237458
0.120805875,0.128222125,phi_mem_pred,75%,2.023411371237458
0.125555,0.123480625,phi_mem_pred,25%,2.023411371237458
0.1245535,0.1245535,phi_mem_pred,median,2.023411371237458
0.11829387499999999,0.13078005,phi_mem_pred,95%,2.031772575250836
0.120805875,0.128222125,phi_mem_pred,75%,2.031772575250836
0.125555,0.123480625,phi_mem_pred,25%,2.031772575250836
0.1245535,0.1245535,phi_mem_pred,median,2.031772575250836
0.11829387499999999,0.13078005,phi_mem_pred,95%,2.040133779264214
0.120805875,0.128222125,phi_mem_pred,75%,2.040133779264214
0.125555,0.123480625,phi_mem_pred,25%,2.040133779264214
0.1245535,0.1245535,phi_mem_pred,median,2.040133779264214
0.11829387499999999,0.13078005,phi_mem_pred,95%,2.048494983277592
0.120805875,0.128222125,phi_mem_pred,75%,2.048494983277592
0.125555,0.123480625,phi_mem_pred,25%,2.048494983277592
0.1245535,0.1245535,phi_mem_pred,median,2.048494983277592
0.11829387499999999,0.13078005,phi_mem_pred,95%,2.0568561872909696
0.120805875,0.128222125,phi_mem_pred,75%,2.0568561872909696
0.125555,0.123480625,phi_mem_pred,25%,2.0568561872909696
0.1245535,0.1245535,phi_mem_pred,median,2.0568561872909696
0.11829387499999999,0.13078005,phi_mem_pred,95%,2.0652173913043477
0.120805875,0.128222125,phi_mem_pred,75%,2.0652173913043477
0.125555,0.123480625,phi_mem_pred,25%,2.0652173913043477
0.1245535,0.1245535,phi_mem_pred,median,2.0652173913043477
0.11829387499999999,0.13078005,phi_mem_pred,95%,2.0735785953177257
0.120805875,0.128222125,phi_mem_pred,75%,2.0735785953177257
0.125555,0.123480625,phi_mem_pred,25%,2.0735785953177257
0.1245535,0.1245535,phi_mem_pred,median,2.0735785953177257
0.11829387499999999,0.13078005,phi_mem_pred,95%,2.0819397993311037
0.120805875,0.128222125,phi_mem_pred,75%,2.0819397993311037
0.125555,0.123480625,phi_mem_pred,25%,2.0819397993311037
0.1245535,0.1245535,phi_mem_pred,median,2.0819397993311037
0.11829387499999999,0.13078005,phi_mem_pred,95%,2.0903010033444813
0.120805875,0.128222125,phi_mem_pred,75%,2.0903010033444813
0.125555,0.123480625,phi_mem_pred,25%,2.0903010033444813
0.1245535,0.1245535,phi_mem_pred,median,2.0903010033444813
0.11829387499999999,0.13078005,phi_mem_pred,95%,2.0986622073578594
0.120805875,0.128222125,phi_mem_pred,75%,2.0986622073578594
0.125555,0.123480625,phi_mem_pred,25%,2.0986622073578594
0.1245535,0.1245535,phi_mem_pred,median,2.0986622073578594
0.11829387499999999,0.13078005,phi_mem_pred,95%,2.1070234113712374
0.120805875,0.128222125,phi_mem_pred,75%,2.1070234113712374
0.125555,0.123480625,phi_mem_pred,25%,2.1070234113712374
0.1245535,0.1245535,phi_mem_pred,median,2.1070234113712374
0.11829387499999999,0.13078005,phi_mem_pred,95%,2.1153846153846154
0.120805875,0.128222125,phi_mem_pred,75%,2.1153846153846154
0.125555,0.123480625,phi_mem_pred,25%,2.1153846153846154
0.1245535,0.1245535,phi_mem_pred,median,2.1153846153846154
0.11829387499999999,0.13078005,phi_mem_pred,95%,2.123745819397993
0.120805875,0.128222125,phi_mem_pred,75%,2.123745819397993
0.125555,0.123480625,phi_mem_pred,25%,2.123745819397993
0.1245535,0.1245535,phi_mem_pred,median,2.123745819397993
0.11829387499999999,0.13078005,phi_mem_pred,95%,2.132107023411371
0.120805875,0.128222125,phi_mem_pred,75%,2.132107023411371
0.125555,0.123480625,phi_mem_pred,25%,2.132107023411371
0.1245535,0.1245535,phi_mem_pred,median,2.132107023411371
0.11829387499999999,0.13078005,phi_mem_pred,95%,2.140468227424749
0.120805875,0.128222125,phi_mem_pred,75%,2.140468227424749
0.125555,0.123480625,phi_mem_pred,25%,2.140468227424749
0.1245535,0.1245535,phi_mem_pred,median,2.140468227424749
0.11829387499999999,0.13078005,phi_mem_pred,95%,2.148829431438127
0.120805875,0.128222125,phi_mem_pred,75%,2.148829431438127
0.125555,0.123480625,phi_mem_pred,25%,2.148829431438127
0.1245535,0.1245535,phi_mem_pred,median,2.148829431438127
0.11829387499999999,0.13078005,phi_mem_pred,95%,2.157190635451505
0.120805875,0.128222125,phi_mem_pred,75%,2.157190635451505
0.125555,0.123480625,phi_mem_pred,25%,2.157190635451505
0.1245535,0.1245535,phi_mem_pred,median,2.157190635451505
0.11829387499999999,0.13078005,phi_mem_pred,95%,2.1655518394648827
0.120805875,0.128222125,phi_mem_pred,75%,2.1655518394648827
0.125555,0.123480625,phi_mem_pred,25%,2.1655518394648827
0.1245535,0.1245535,phi_mem_pred,median,2.1655518394648827
0.11829387499999999,0.13078005,phi_mem_pred,95%,2.1739130434782608
0.120805875,0.128222125,phi_mem_pred,75%,2.1739130434782608
0.125555,0.123480625,phi_mem_pred,25%,2.1739130434782608
0.1245535,0.1245535,phi_mem_pred,median,2.1739130434782608
0.11829387499999999,0.13078005,phi_mem_pred,95%,2.182274247491639
0.120805875,0.128222125,phi_mem_pred,75%,2.182274247491639
0.125555,0.123480625,phi_mem_pred,25%,2.182274247491639
0.1245535,0.1245535,phi_mem_pred,median,2.182274247491639
0.11829387499999999,0.13078005,phi_mem_pred,95%,2.190635451505017
0.120805875,0.128222125,phi_mem_pred,75%,2.190635451505017
0.125555,0.123480625,phi_mem_pred,25%,2.190635451505017
0.1245535,0.1245535,phi_mem_pred,median,2.190635451505017
